Id,mean_exam_points
18610,56.0375912559703
18611,55.512779038822075
18612,61.414598587830106
18613,60.079404763874095
18614,90.15136255439374
18615,59.053739032555086
18616,65.28462253052764
18617,84.67192582309629
18618,66.35980847408467
18619,58.85265335336739
18620,54.3030128437048
18621,80.0582060727864
18622,60.67846462586414
18623,55.440059994301066
18624,52.58604937701434
18625,43.79770423443251
18626,54.30280264886078
18627,53.84899396871998
18628,50.828527862920986
18629,46.482958604327976
18630,45.65947711327226
18631,63.86487223995273
18632,55.50133277521013
18633,89.22476650575192
18634,72.00993393002335
18635,69.9572487945536
18636,67.06461377264789
18637,61.37251074318309
18638,79.86858813513554
18639,56.39908556258577
18640,83.2040201043942
18641,83.53842591419466
18642,55.84559300257477
18643,53.93396958968138
18644,55.485578062625585
18645,59.25466160810394
18646,56.142860067760466
18647,59.09923136454144
18648,84.47813803161063
18649,84.84244800940576
18650,73.10143887585403
18651,79.67875036444724
18652,85.76622684471792
18653,85.37948955375482
18654,74.917118046229
18655,60.98992348152491
18656,63.76354510272746
18657,56.763816539050346
18658,56.350889956010214
18659,54.68073285015637
18660,51.58714067876865
18661,63.7516908623439
18662,82.43272705242912
18663,59.75387428992593
18664,65.1373038866226
18665,58.054890897340286
18666,61.05062627610035
18667,79.2289549438984
18668,59.99626939974753
18669,53.09547819774319
18670,65.84009130833425
18671,79.96877243500096
18672,59.72452784280627
18673,53.54752330780516
18674,69.87815710838282
18675,53.523217725583415
18676,54.93486954740233
18677,85.25245968950497
18678,42.112428670306194
18679,41.99818672988737
18680,84.12847335433618
18681,54.454736778921585
18682,88.5840822756829
18683,51.722966385612324
18684,83.57922959781014
18685,70.27007858082683
18686,54.30081530464687
18687,60.31396772818972
18688,85.30912471897295
18689,55.36509589964678
18690,55.65434503252237
18691,75.23232029554676
18692,64.05927966535853
18693,84.85633620877088
18694,75.32793807426246
18695,60.15496765673406
18696,53.974060409856676
18697,54.07567863434683
18698,77.79085295679532
18699,74.07262510669587
18700,59.81212220991048
18701,84.54649334640551
18702,80.00292673739568
18703,54.776699729770414
18704,65.1585960575108
18705,71.31093944455854
18706,59.56333079374723
18707,41.90336282229038
18708,84.3518715832178
18709,54.49119082423455
18710,64.12513343726248
18711,61.27957375379854
18712,55.581890463736556
18713,50.025233440038974
18714,56.30246429769532
18715,67.93350129237619
18716,80.98736285850796
18717,52.99307989046165
18718,55.49956045805313
18719,54.0118900475584
18720,49.325731729999994
18721,59.63312247572187
18722,83.35018260387832
18723,84.77055693302924
18724,76.03034129806981
18725,51.760352135640105
18726,59.68413072946474
18727,50.83881068989969
18728,55.97034224850029
18729,75.19400779366833
18730,55.71162043547628
18731,88.8302398967674
18732,53.15485294532135
18733,57.01934598713145
18734,54.66804377228855
18735,82.21506838109903
18736,54.222710226410506
18737,85.75401175269675
18738,58.334212601196064
18739,54.133925033682814
18740,63.950153059469514
18741,41.88644119322744
18742,75.26328303443354
18743,59.871163795212354
18744,56.597995543883165
18745,55.65230389960923
18746,43.84413536980873
18747,59.86033759014756
18748,55.582024047907545
18749,85.22731643019887
18750,63.99457605291808
18751,62.36272736117591
18752,54.647188638627746
18753,64.43663735820007
18754,62.96603176472077
18755,70.53036240910005
18756,63.23703063336054
18757,55.844108989895275
18758,85.8873012721249
18759,59.12360829758611
18760,53.085264865537866
18761,53.94385960579463
18762,54.8407807828028
18763,58.88461580184138
18764,56.02792266443411
18765,63.46575313142171
18766,53.090414444447845
18767,55.359052988171946
18768,70.36911418185407
18769,80.15349089207994
18770,54.68358560817289
18771,61.153464391919805
18772,72.36908824980472
18773,56.218870549893055
18774,50.77851551908372
18775,75.40159131096601
18776,75.46612773735062
18777,70.49451597767526
18778,79.40427526812985
18779,55.011574714684016
18780,55.12479667336297
18781,83.07741824097329
18782,56.42966351206862
18783,58.975624206312304
18784,64.49727089351462
18785,47.448216437446916
18786,79.4748703906713
18787,60.38045447537426
18788,57.335952805949645
18789,64.1607661890852
18790,45.26072881917198
18791,60.15915957978956
18792,60.64129238062812
18793,58.95989856679447
18794,59.88834735089961
18795,53.475921077329076
18796,69.944001985689
18797,58.5331819608463
18798,90.23540849706737
18799,59.7443421208881
18800,52.336697323136775
18801,55.491469656593175
18802,51.90559148266127
18803,59.95623849161784
18804,65.73602867711028
18805,88.22890472007309
18806,75.22237605894392
18807,65.28185464575556
18808,76.56660487549408
18809,85.14490354211432
18810,56.552883110934566
18811,44.30352545734119
18812,56.80815442964124
18813,67.74813647393378
18814,75.29969136395533
18815,70.01880812890568
18816,65.94672971086365
18817,56.472913448838064
18818,84.26484201526239
18819,57.76556521436571
18820,65.23968591546502
18821,60.295927552117675
18822,55.241290502263325
18823,70.77514338534539
18824,59.651071989825326
18825,89.16759836139087
18826,54.3545428212624
18827,84.33980322083936
18828,55.661752999918164
18829,68.25039827431144
18830,54.99844600610929
18831,56.35081742675752
18832,83.88297770047514
18833,75.03300442701314
18834,87.24239225880261
18835,50.146805349013576
18836,84.88907366266827
18837,56.089212121637715
18838,58.25674817176073
18839,83.95357192486132
18840,55.330137560403294
18841,54.67834504600771
18842,55.85652673744124
18843,59.45147930844691
18844,55.28520937663112
18845,85.0506613198072
18846,59.22066050275252
18847,54.85792609483178
18848,54.67325495390204
18849,59.72408772806661
18850,80.95227523274608
18851,44.82825982217261
18852,71.00209339826878
18853,65.02661306394883
18854,57.53353725812987
18855,78.99758471433289
18856,61.12639803342906
18857,79.82206268421416
18858,51.78349816580196
18859,71.10940620075351
18860,74.48473771597196
18861,54.420339830603766
18862,68.09591050690763
18863,55.5357046765031
18864,56.21930770469019
18865,61.87131229752474
18866,67.89347177977265
18867,69.34152770653921
18868,71.51764597361426
18869,52.845239625872026
18870,64.67522231580925
18871,70.24811200287509
18872,58.85169474516491
18873,80.64732017330874
18874,64.20457915630541
18875,64.77376841308842
18876,57.76695531580932
18877,64.46777416603139
18878,51.99178844151877
18879,70.08506293470207
18880,50.362519728460036
18881,79.98161777399613
18882,60.2727006852978
18883,74.59390661712301
18884,89.38762627097483
18885,57.60040552405103
18886,82.21012483280133
18887,85.2679204239301
18888,61.195305840723016
18889,57.952474067585015
18890,55.99764994905054
18891,53.69544177883928
18892,39.540933050325776
18893,54.918101369269586
18894,54.48322802486196
18895,68.34286284215543
18896,58.482674642464154
18897,76.24273427739357
18898,54.47239507380899
18899,80.18943183715557
18900,53.35783115054087
18901,70.0325840440078
18902,82.92836151223419
18903,68.01795353492568
18904,56.886593331358235
18905,84.65260152500778
18906,50.61453851681946
18907,58.391740933600225
18908,84.18813667367621
18909,46.23870476300476
18910,63.14725145330999
18911,57.441195594850626
18912,60.41827515677195
18913,65.43440094693878
18914,55.40167315434653
18915,58.61107074355438
18916,84.5509814506059
18917,64.60395637738095
18918,55.33088614872088
18919,58.31780308257763
18920,85.27708253808164
18921,79.72217181503206
18922,61.22284517584397
18923,69.45058822893569
18924,61.91902947248349
18925,61.119195760572474
18926,41.99818672988737
18927,79.08799937752113
18928,53.71463931294555
18929,67.37580422199346
18930,63.05045804981637
18931,55.84121118324356
18932,60.19137219574746
18933,79.54576929806524
18934,58.91664022167148
18935,55.02735526154787
18936,55.9887997008024
18937,55.692452955663825
18938,69.49679886577046
18939,59.96223413421062
18940,59.60235873338553
18941,55.31836090035047
18942,55.003390180135035
18943,64.10366720990142
18944,90.25576738349997
18945,58.90439618936703
18946,54.92619837739507
18947,60.57185158889955
18948,65.35171565065505
18949,56.92116448297545
18950,59.90309052540208
18951,80.39264201381653
18952,63.800872108025736
18953,85.32356888699687
18954,53.5318621549545
18955,62.37666695038492
18956,75.042720011271
18957,58.80161130965981
18958,65.77756147487908
18959,60.93796535212978
18960,70.72030331195992
18961,46.627372943580696
18962,59.82582430720777
18963,71.19891025923974
18964,59.07314154972373
18965,62.827217464194256
18966,70.57337497512512
18967,61.35544245532625
18968,54.1307896346316
18969,62.61776768288892
18970,55.68555015664265
18971,58.47130496609367
18972,50.31980260204661
18973,62.6801284262685
18974,60.597636096729005
18975,59.48532103418823
18976,62.89918302645723
18977,62.25605086103485
18978,55.59169172271753
18979,55.485578062625585
18980,53.92796507652686
18981,74.86895986753788
18982,67.71803870436376
18983,52.024847464847745
18984,63.85622597498826
18985,59.81541422075553
18986,59.619988080028484
18987,71.20554891939
18988,53.52846798549558
18989,70.14472915051107
18990,84.90978395144865
18991,56.341545078264424
18992,78.96526026397243
18993,54.715922418463364
18994,83.23744911004835
18995,75.03300442701314
18996,67.75899314862032
18997,61.16182794299855
18998,53.50372213141984
18999,79.09880581103835
19000,55.45270488376067
19001,79.73939519841576
19002,54.92935580817383
19003,54.5538714980212
19004,55.71674757708782
19005,84.99205392012821
19006,82.52458640331238
19007,54.301862132833165
19008,51.98283770961806
19009,49.96842777582409
19010,51.69469392928087
19011,54.497199603139485
19012,70.28887555929222
19013,64.37864608327224
19014,70.45132742590262
19015,79.29705960450504
19016,69.29040341530462
19017,63.4054766261108
19018,45.74329020256529
19019,55.50786718768713
19020,69.85108587257912
19021,52.5304707115027
19022,65.35171565065505
19023,75.92859156676221
19024,55.647316375411286
19025,50.235075509447014
19026,59.62167454330935
19027,69.61155143598657
19028,90.19405765062231
19029,60.4258541542784
19030,53.970729408469765
19031,70.82604469968237
19032,56.401004064783066
19033,54.49130241904369
19034,76.74890554000632
19035,89.16476702137082
19036,71.20554891939
19037,56.044494409127005
19038,65.67105973270793
19039,63.90493360433463
19040,71.12434611046311
19041,75.77880855449234
19042,84.33980322083936
19043,52.02558176308884
19044,68.55724457800603
19045,61.293512566781615
19046,82.90034269053218
19047,69.97258765857538
19048,71.29158956582162
19049,65.10710673584249
19050,60.326357464749606
19051,85.32301250433653
19052,51.62124553108705
19053,71.52459688143276
19054,60.06442305551407
19055,58.22429525019603
19056,55.235899198620885
19057,65.53292649438443
19058,62.06558714807829
19059,64.62760117469229
19060,55.97034224850029
19061,74.55032001155921
19062,64.52654473852725
19063,56.41390786012683
19064,52.19824475612521
19065,74.06985420637693
19066,53.52022622610271
19067,84.41918602830351
19068,50.195499402371055
19069,56.29895832792681
19070,65.62225817947089
19071,62.52316360317885
19072,74.8396618185237
19073,84.68320908546124
19074,54.704826106130795
19075,49.904146965701834
19076,50.23119051502166
19077,55.652279449749905
19078,55.54341324387783
19079,70.80851848156792
19080,54.56596625683312
19081,52.27912570228798
19082,54.95616564121059
19083,57.17995390242095
19084,54.88309051686487
19085,55.28520937663112
19086,53.804595926667574
19087,79.35278617695842
19088,69.433254079165
19089,57.025168615419354
19090,61.14181846513255
19091,66.74691072230341
19092,61.803266596677055
19093,58.379785920884935
19094,62.98853857581385
19095,62.985509520006964
19096,58.6478018596071
19097,54.55745641215084
19098,54.506923949652915
19099,61.472036274980596
19100,69.76890740245312
19101,57.306240743628486
19102,68.3225099325881
19103,59.88987487161229
19104,59.373089751472435
19105,79.50255949703443
19106,88.80151421097882
19107,84.96599011494268
19108,69.8515258273352
19109,66.10758862919201
19110,55.523903809584525
19111,52.56680579683119
19112,55.37898952180775
19113,60.58885397537349
19114,59.990786113707614
19115,59.63784976845674
19116,60.290516570272246
19117,62.503235416865664
19118,59.88907573920934
19119,56.30048205949129
19120,59.90535582620777
19121,69.64372317616399
19122,79.50834310559355
19123,65.35707487224136
19124,56.531005374814605
19125,77.48682299498722
19126,62.89265346993361
19127,64.06622674488548
19128,60.46314464418083
19129,56.14881330788903
19130,62.827449624999794
19131,58.71047160251279
19132,60.133711319321094
19133,69.83606292504257
19134,89.0025580323226
19135,49.60440427083899
19136,79.53222279958
19137,68.93828532215919
19138,84.93448144174697
19139,65.66518335861358
19140,60.37481829656671
19141,55.200925562355145
19142,49.25496893820349
19143,79.54576929806524
19144,57.19797189053346
19145,55.24253908895829
19146,54.65418722551666
19147,52.84791653151367
19148,70.03830492065126
19149,63.79345369060231
19150,54.562282330942445
19151,54.51960859093627
19152,59.879234419197736
19153,59.18358636926531
19154,65.71413910830476
19155,56.232124780273026
19156,84.77945091982318
19157,57.50545037504759
19158,58.95937511187036
19159,62.863766279908965
19160,57.52134913519863
19161,70.90538851481513
19162,84.15504381398458
19163,64.99684464416148
19164,57.461019108011
19165,54.90694286233962
19166,85.37431622288295
19167,70.5489463440712
19168,53.286570481951834
19169,81.22146118779207
19170,60.32553437111581
19171,60.01869313849827
19172,61.292975665449184
19173,84.12478683360794
19174,71.16113289232587
19175,61.65223807727555
19176,51.812218826245285
19177,49.813470416422405
19178,44.026294615733
19179,85.22327653308452
19180,80.31325179652622
19181,70.00156332760818
19182,73.48213122571599
19183,70.26926565561891
19184,54.967647020740245
19185,89.70801915163396
19186,53.71496770947762
19187,83.91952860194684
19188,57.71777130304412
19189,85.30106848386085
19190,56.29862831977923
19191,54.897871605118304
19192,58.91530047209466
19193,61.34414890375596
19194,74.37244522940398
19195,69.61943938065238
19196,60.95093905926641
19197,88.64748731387986
19198,60.07777055707911
19199,74.05147952492706
19200,79.41373747634783
19201,63.21714399499042
19202,54.99844600610929
19203,84.7112053111862
19204,80.00728748142106
19205,55.148004246991
19206,59.45469908597589
