Id,choose
19024,0.2283191391933613
19025,0.2762833807771086
19026,0.26853555259540385
19027,0.272747116140719
19028,0.21358163725720225
19029,0.268479636103723
19030,0.1615784008292157
19031,0.23248431245867388
19032,0.2978285309817536
19033,0.23039331749786868
19034,0.2773210013219218
19035,0.2669208053969752
19036,0.2802287016634596
19037,0.20755452899085086
19038,0.25784421055658474
19039,0.11149103325517762
19040,0.2681293070984291
19041,0.2855898314800265
19042,0.27231522235628475
19043,0.2526416815883931
19044,0.18037835984982245
19045,0.34102148783017644
19046,0.25074171202599077
19047,0.2913467279768821
19048,0.2069608266784853
19049,0.21879485698685958
19050,0.2952813345754617
19051,0.22921862584430075
19052,0.17318565160339375
19053,0.25655980117527566
19054,0.22223254681036295
19055,0.2936062876115061
19056,0.281370453612635
19057,0.21835806135562544
19058,0.16971499400459664
19059,0.254485713002414
19060,0.26695125474880727
19061,0.24701100335215814
19062,0.31398085270037085
19063,0.25393902816109365
19064,0.22566553990296892
19065,0.25673791438080307
19066,0.23200330355567197
19067,0.1688847006834259
19068,0.2600230920849291
19069,0.26506216373418146
19070,0.2820271754321499
19071,0.23137571607749993
19072,0.2361300626011128
19073,0.2681055550360161
19074,0.23706111347950687
19075,0.2290022504271159
19076,0.20939374359402757
19077,0.22718339765002712
19078,0.2567652119454743
19079,0.2737561387323223
19080,0.24020559818501172
19081,0.1888448405452293
19082,0.24905973937158077
19083,0.21765734716671545
19084,0.2903900437608048
19085,0.2795058555125831
19086,0.22885104481278912
19087,0.16324581787085363
19088,0.2043996660089575
19089,0.23077431608685056
19090,0.20368727639578593
19091,0.26840722384593757
19092,0.30743316656621533
19093,0.21959019698919943
19094,0.19154154481721627
19095,0.209346826740443
19096,0.25100834283831064
19097,0.19031139582296405
19098,0.2716886203747026
19099,0.21245059140511696
19100,0.20745637337499495
19101,0.15840698563662187
19102,0.12997851180026018
19103,0.14838496530530676
19104,0.19837530906192802
19105,0.2080612165293759
19106,0.2156344685772335
19107,0.21235797206650245
19108,0.23854832750586338
19109,0.1924983791231029
19110,0.22296097576233753
19111,0.26310229557133624
19112,0.14702495957118258
19113,0.18482323777760074
19114,0.2543970977506863
19115,0.2706153065917178
19116,0.2229402038307583
19117,0.20551993291346524
19118,0.27482183117416076
19119,0.24461521941527667
19120,0.24660348373227012
19121,0.22546524026015347
19122,0.21933308370931445
19123,0.2467609543172426
19124,0.24024181842735418
19125,0.21900032651784895
19126,0.20443856089043402
19127,0.2325092149533666
19128,0.28644609502373347
19129,0.2379160276843389
19130,0.3166343503084394
19131,0.23396041271862578
19132,0.22667962684349102
19133,0.2873392718502333
19134,0.23289443439808707
19135,0.2318732133926412
19136,0.23454197059380083
19137,0.20113849869332726
19138,0.23747183441866213
19139,0.2553561373365288
19140,0.21014401608520508
19141,0.2851976651505351
19142,0.23828442363017593
19143,0.2628528914729944
19144,0.1810197040358979
19145,0.23216437862547076
19146,0.22971610070423268
19147,0.2391464294653556
19148,0.21605947631553293
19149,0.253570368694587
19150,0.15907354688749722
19151,0.2022300219971226
19152,0.3015779500555995
19153,0.21446506617037495
19154,0.20913086679136514
19155,0.22919297797159005
19156,0.2692475145320373
19157,0.24259520318500774
19158,0.2961717596824051
19159,0.2287897358013331
19160,0.17502866918882576
19161,0.1630894392565041
19162,0.2659041968572556
19163,0.3587275650234208
19164,0.2192190897811221
19165,0.2254913916150393
19166,0.2157666067435511
19167,0.23848663132399955
19168,0.2927487625590559
19169,0.22799577009148544
19170,0.24170794182777572
19171,0.2271196223010262
19172,0.27691523001787455
19173,0.21157841607967987
19174,0.16896528405785557
19175,0.2763111768366523
19176,0.19691324416956854
19177,0.21023881070111228
19178,0.24590960640871903
19179,0.22870012079863655
19180,0.26322262155526344
19181,0.19784079514967684
19182,0.2584994516048408
19183,0.21869037656813423
19184,0.17577385771531692
19185,0.21406676183091675
19186,0.21051289682846921
19187,0.2266980623605636
19188,0.31361075317265963
19189,0.24071444949537196
19190,0.2309857995049562
19191,0.21737874102936117
19192,0.17949041429113283
19193,0.22290998210114019
19194,0.22352267055367475
19195,0.26522151922612935
19196,0.2506532661886554
19197,0.24796620832162938
19198,0.2433765163820384
19199,0.2252081134101448
19200,0.28341252889028595
19201,0.17120976727619666
19202,0.18004886707009105
19203,0.2337175839279971
19204,0.20831200134943484
19205,0.2311609683108789
19206,0.28020029101144256
19207,0.1360107405773104
19208,0.21361160190620887
19209,0.2411657767900097
19210,0.2632316004552761
19211,0.2925654121730341
19212,0.2665151693998836
19213,0.1686787601018746
19214,0.20809366117340733
19215,0.21548031622133287
19216,0.21626176350424145
19217,0.19117547602087542
19218,0.2223202631619195
19219,0.26535345208825845
19220,0.30935661786624835
19221,0.16169149320062798
19222,0.24900032296380908
19223,0.247523870198843
19224,0.23429077173314064
19225,0.21285695109701547
19226,0.29495404232881656
19227,0.2825512373130912
19228,0.17705999332957617
19229,0.2305157690037231
19230,0.19283443446158438
19231,0.19703043801755193
19232,0.23834984636635573
19233,0.22486636182426947
19234,0.2004446887026921
19235,0.2020208627107099
19236,0.24436233164183627
19237,0.20769326589709775
19238,0.24072954872276775
19239,0.27790141771751364
19240,0.26152337034645035
19241,0.2700102619359932
19242,0.2317619861482767
19243,0.21983184780487203
19244,0.2718693750047615
19245,0.19350658169197588
19246,0.3006902863694209
19247,0.19378556814780254
19248,0.18567806413671983
19249,0.18107761357839827
19250,0.2783700181354655
19251,0.16827774610386176
19252,0.27131624124099885
19253,0.2796768934085547
19254,0.2222722416396261
19255,0.22159038321420868
19256,0.2891215654929799
19257,0.2083508637553423
19258,0.3030395669312296
19259,0.28175931849735675
19260,0.16531194081348777
19261,0.2674527630523826
19262,0.24185750142282725
19263,0.2456868421033901
19264,0.20582141846475133
19265,0.21571530167743141
19266,0.16838899593624904
19267,0.2340194173410664
19268,0.26705003728718446
19269,0.2449835756406725
19270,0.27428513360084433
19271,0.2503509899722233
19272,0.20341432396947023
19273,0.23233589702297858
19274,0.2054410634301541
19275,0.26049684110964233
19276,0.20332539192748258
19277,0.260226186257078
19278,0.14193008841148258
19279,0.23382319689267814
19280,0.1679688235433101
19281,0.18360703515812063
19282,0.24504495513940433
19283,0.17198987096848495
19284,0.23170911220515533
19285,0.23068680029079877
19286,0.2762105460444516
19287,0.21588112796622072
19288,0.27753755232274185
19289,0.3237284662916545
19290,0.20362693012235233
19291,0.2237180489558116
19292,0.2041681776440779
19293,0.19221413479797542
19294,0.24869207966692677
19295,0.20016848405155221
19296,0.23616396638994688
19297,0.31360204269963243
19298,0.25349351920505847
19299,0.25527120269780146
19300,0.2768078502628922
19301,0.22070120766000803
19302,0.20716955087834324
19303,0.27853411170701703
19304,0.2300604599947984
19305,0.13610734899253596
19306,0.23984771506054714
19307,0.2802807323224062
19308,0.13997292476381296
19309,0.22118512836001392
19310,0.20529260894250215
19311,0.24909294500767504
19312,0.24026718342730313
19313,0.25432819287434394
19314,0.28045778157270873
19315,0.19320859398096218
19316,0.21882685152352974
19317,0.17286874851066902
19318,0.2235898836352232
19319,0.21685087149231425
19320,0.20442655422329348
19321,0.21820844758071772
19322,0.2157643027795943
19323,0.26039532454249503
19324,0.25820131837946314
19325,0.2679348989952356
19326,0.20892396363764654
19327,0.12088446610111166
19328,0.23676598018050513
19329,0.26167739773198073
19330,0.2600617325928729
19331,0.20667197381597202
19332,0.2380853699830819
19333,0.20749183347097697
19334,0.22093618319035108
19335,0.21278282517883
19336,0.3008559516332165
19337,0.2782900421964937
19338,0.31892324509710207
19339,0.27670842565635984
19340,0.21186650437247162
19341,0.17048621049887214
19342,0.22217142962553746
19343,0.23216629520805743
19344,0.24959699456968693
19345,0.19826197054112074
19346,0.23093279283180956
19347,0.2009897941755316
19348,0.313136262384117
19349,0.22688314251881952
19350,0.2939326068284895
19351,0.2106381169608383
19352,0.1949779818046501
19353,0.2768119087259049
19354,0.17177658247597433
19355,0.2287803892495774
19356,0.2772742444685569
19357,0.2760135068485327
19358,0.20276114070622625
19359,0.28008858443279355
19360,0.19282871310967914
19361,0.16689490959522946
19362,0.28899221832248134
19363,0.1634409596365211
19364,0.17124544129966407
19365,0.22552349037703584
19366,0.2573369422698088
19367,0.31279132342074245
19368,0.18789245076207442
19369,0.2450034690774042
19370,0.1778324862665941
19371,0.15858965505556827
19372,0.18987715579177827
19373,0.21295863470646018
19374,0.1571056262785216
19375,0.2246920885343719
19376,0.23393784695975925
19377,0.27249684154200604
19378,0.16853959996379703
19379,0.20162086163672907
19380,0.17380190829604286
19381,0.20275234514392915
19382,0.28214421555120345
19383,0.19885174975962838
19384,0.26178289276047984
19385,0.2601670819256789
19386,0.1954417976078365
19387,0.20509835060832746
19388,0.18552030492549532
19389,0.21327173042013908
19390,0.30854939397841336
19391,0.21528640662369772
19392,0.16926437867652028
19393,0.23845293659785516
19394,0.2441327208345207
19395,0.30388175521307487
19396,0.24417777236351892
19397,0.3313487334548156
19398,0.24586833885675838
19399,0.2909034265145821
19400,0.2253035944369031
19401,0.23253797058252024
19402,0.20895974661369351
19403,0.2235777650208762
19404,0.19139231373927218
19405,0.20737670580102113
19406,0.2764582836208214
19407,0.2183864645650184
19408,0.21209846814269218
19409,0.20626100960889765
19410,0.2700743892697905
19411,0.2373501658349424
19412,0.17172524700034508
19413,0.2300031827110371
19414,0.2061786906949461
19415,0.2897192866233081
19416,0.276777104574723
19417,0.24652440990248997
19418,0.22811751572014086
19419,0.22316191359157983
19420,0.2426273739586365
19421,0.19047391132888647
19422,0.20451246867254302
19423,0.2537866952758064
19424,0.18991429682473204
19425,0.1854534478971983
19426,0.3219571058169011
19427,0.2042146050327986
19428,0.2601878337820892
19429,0.17992225107982457
19430,0.21823782704404587
19431,0.2219054168538673
19432,0.24357423749611373
19433,0.23326763143205925
19434,0.22511768133763257
19435,0.26774681326885363
19436,0.2526265715718349
19437,0.22534733234006957
19438,0.23818013979342012
19439,0.19571026528007932
19440,0.2097485379246415
19441,0.21356351813845872
19442,0.22189247733295941
19443,0.2697167357735572
19444,0.2927497458700243
19445,0.26996537681434923
19446,0.22486636182426947
19447,0.2418935986668328
19448,0.19079554383664057
19449,0.23931961713882127
19450,0.22933822033885237
19451,0.26487427783682627
19452,0.20263694079004296
19453,0.24512171597704102
19454,0.19670477484965085
19455,0.22409221184289907
19456,0.2316318456804493
19457,0.20431352736392505
19458,0.24524876218440864
19459,0.1852154068888723
19460,0.22101041256447335
19461,0.19186023109600553
19462,0.2217319429611635
19463,0.23366382908657587
19464,0.29262688018564664
19465,0.26160180645583986
19466,0.2473415556763402
19467,0.18545286060587982
19468,0.24595366094726434
19469,0.1852124303736497
19470,0.23762173529157332
19471,0.3175992369507664
19472,0.29029974324284985
19473,0.28816496271435016
19474,0.2388982613395268
19475,0.2461019582947794
19476,0.25933095212956675
19477,0.16823108458522004
19478,0.23992687721719963
19479,0.2339526419904137
19480,0.2713806790244057
19481,0.18817008165292426
19482,0.22559578842431025
19483,0.19250418222886906
19484,0.16139231302253898
19485,0.23942779623422175
19486,0.24781374829334707
19487,0.21148007534356206
19488,0.17831312222905246
19489,0.22423000136390575
19490,0.18897629580015995
19491,0.1792570821141881
19492,0.2499710110608967
19493,0.2426664490312699
19494,0.16025096064497418
19495,0.25665246333257974
19496,0.2717106161385228
19497,0.20578663077159276
19498,0.2610908761928257
19499,0.20232154638934396
19500,0.19603433717438565
19501,0.2759875357074875
19502,0.24732298535382238
19503,0.27073478048426747
19504,0.23143937246160814
19505,0.2053403081671675
19506,0.23082012877676228
19507,0.2736191041104256
19508,0.20299484934472065
19509,0.216051496144312
19510,0.23717473043237958
19511,0.23492802459851644
19512,0.26275269549478647
19513,0.2100772802745839
19514,0.22575970018604077
19515,0.19487443066430385
19516,0.21101375138924405
19517,0.25334978781431977
19518,0.21518602406018295
19519,0.23809203776292862
19520,0.2471427735681063
19521,0.23598984559544445
19522,0.25103034440150107
19523,0.30236525844663553
19524,0.29036768723537526
19525,0.25069843568155703
19526,0.27036627603511304
19527,0.19594221155289293
19528,0.28972942543113644
19529,0.22143399624349788
19530,0.2268226530689492
19531,0.25419120682719254
19532,0.22295657650321302
19533,0.24999652349335907
19534,0.2552554449493711
19535,0.2851830885858199
19536,0.28993419153798017
19537,0.22963408423270681
19538,0.25433241770703396
19539,0.22455905669992532
19540,0.22902639113659898
19541,0.2800940197397258
19542,0.24218161748839173
19543,0.18520584308378346
19544,0.27829226272160823
19545,0.26886698190798314
19546,0.216137434298098
19547,0.2187920255226838
19548,0.22177382099550913
19549,0.18834809304621164
19550,0.18990933895316067
19551,0.27974613348204475
19552,0.18005687337628212
19553,0.1962346640990167
19554,0.22723468433391644
19555,0.23646787031177344
19556,0.2337948771740543
19557,0.2805285370912103
19558,0.24853937193546696
19559,0.17205643323382033
19560,0.19376198599025005
19561,0.2672614675597282
19562,0.28188587025779926
19563,0.3114076775175331
19564,0.2342484698344693
19565,0.2441976147379822
19566,0.20485027022132657
19567,0.24527065425734718
19568,0.2483866757923763
19569,0.2612441389703988
19570,0.3154776375847905
19571,0.24028461259600342
19572,0.2559248040300069
19573,0.20512152122641983
19574,0.1467940707060595
19575,0.23267856724934388
19576,0.2474272032253267
19577,0.2157004901014977
19578,0.26284274229343696
19579,0.2452044267247822
19580,0.2880259410297644
19581,0.20981434183965553
19582,0.2526194433301234
19583,0.22426754763332832
19584,0.2334465800585011
19585,0.22717394122265358
19586,0.1994635457272513
19587,0.18140838485940763
19588,0.1889631970149329
19589,0.18342614702639454
19590,0.23960383734583296
19591,0.22772929776288298
19592,0.2658304770922499
19593,0.23886816907596464
19594,0.1746054606235487
19595,0.26007898859803713
19596,0.20298990895148517
19597,0.31940461495140815
19598,0.27912525106173447
19599,0.2467903665810463
19600,0.26301056183900234
19601,0.15778509057226048
19602,0.23167650562064487
19603,0.17547672085357535
19604,0.22847285623566807
19605,0.19962920944683346
19606,0.2035058338837467
19607,0.26677153794797864
19608,0.21593796774089508
19609,0.24161591722877307
19610,0.26102082368404794
19611,0.2913921081490652
19612,0.22375523407319903
